image_name,ground_truth,predictions,logprobs
Rodrigo_00526_17.png,de la yglesia como sabidor y entendido y tam buenos fuerō,"['de la yglesia como sabidor y entendido y tam buenos fuerō', 'de la yglesia como sabidor y entendido y tam buenos puerō', 'de la yglesia como sabidor y entendido y tam buenos Auiō', 'de la yglesia como sabidor y entendido y tam buenos fue', 'de la yglesia como sabidor y entendido y tam buenos Fue']","[-523.27, -361.89, -501.68, -443.52, -480.86]"
Rodrigo_00526_18.png,y tam honestos e tan sanctos qe por ellos fueron los pueblos,"['Y tam buestos e tam Sanctos qe por ellos fueron los pueblos', 'Y tam buestos e tan Sanctos qe por ellos fueron los pueblos', 'Y tam honestos e tam Sanctos qe por ellos fueron los pueblos', 'Y tamonestos e tam Sanctos qe por ellos fueron los pueblos', 'Y tamonestos e tan Sanctos qe por ellos fueron los pueblos']","[-484.66, -470.44, -491.86, -390.27, -118.2]"
Rodrigo_00526_19.png,edificados e fundados En la fe de iesuchristo. y las sus y //,"['edificados e finados En la fe de iesuchristo y las sus y //', 'edificados e fundados En la fe de iesuchristo y las sus y //', 'edificados e fincados En la fe de iesuchristo y las sus y //', 'edificados e findidos En la fe de iesuchristo y las sus y //', 'edificados e fundados En la fe de iesuchristo y las sus y/']","[-429.05, -425.65, -369.87, -342.96, -118.19]"
Rodrigo_00526_20.png,glessias fueron bien dotadas de los reyes y de los principes,"['glesias fueron bien do todas de los reyes y de los principes', 'glesias fueron bien diadas de los reyes y de los principes', 'glesias fueron bien dodas de los reyes y de los principes', 'glesias fueron bien de todas de los reyes y de los principes', 'glesias fueron bien dottadas de los reyes y de los principes']","[-462.5, -497.25, -462.68, -459.27, -447.71]"
Rodrigo_00526_21.png,y de los fieles christianos segun oy dia parece en los priuile,"['y de los fieles christianos segun oy dia parece en los priuile', 'y de los fieles christianos segun oy dia pares en los priuile', 'y de los fieles christianos segun oy dia parece en los priuole', 'y de los fieles christianos segun oy dia parece en los prauile', 'y de los fieles christianos segun oy dia parece en los prinul']","[-503.67, -481.79, -417.77, -465.98, -442.79]"
Rodrigo_00526_22.png,gios y en las possessiones y en las franquezas y libertades qe,"['gios y en las possessionones y en las franquezas y libertades qe', 'gios y en las possessionines y en las franquezas y libertades qe', 'gios y en las possessiones y en las franquezas y libertades qe', 'gios y en las possessionipes y en las franquezas y libertades qe', 'gios y en las possessionores y en las franquezas y libertades qe']","[-403.85, -403.33, -398.89, -383.31, -399.05]"
Rodrigo_00526_23.png,Cada vna de las yglesias a. e que dieron los Reyes e los pn,"['Cada vna de las yglesias a que dien los Reyes e los vn', 'Cada vna de las yglesias a que dienon los Reyes e los vn', 'Cada vna de tā yglesias a que dien los Reyes e los vn', 'Cada vna de Castad yglesias a que dien los Reyes e los vn', 'Cada vna de las yglesias a que deuocion los Reyes e los Sin']","[-410.42, -215.25, -451.09, -397.38, -388.13]"
Rodrigo_00527_00.png,cipes por Reuerencia de la Sanctidad de los prelados que,"['cipes por Reuerencia de la Sanctidad de los prelados que', 'cipes por Rezuencia de la Sanctidad de los prelados que', 'cipes porquerencia de la Sanctidad de los prelados que', 'cipes por Reuerencia de la sanctidad de los prelados que', 'cipes por Ruerencia de la Sanctidad de los prelados que']","[-392.33, -406.42, -382.75, -356.18, -239.19]"
Rodrigo_00527_01.png,eran buenos y sanctos -,"['eran buenos y Sanctos -', 'eran buenos y sanctos -', 'eran buenos y Nunestos -', 'eran buenos y Sunestos -', 'eran buenos y Nuestos -']","[-244.54, -233.72, -197.88, -172.3, -196.29]"
Rodrigo_00527_02.png,213 ¶ De como el cid Ruy diaz,"['138 ¶ de como el cid Auy diaz', '138 ¶ de como el cid Rey diaz', '138 ¶ de como el cid Ruy diaz', '138 ¶ de como el cielo Ruy diaz', '138 ¶ de como el lid Ruy diaz']","[-253.54, -246.19, -209.48, -255.16, -236.47]"
Rodrigo_00527_03.png,gano a Valencia y vencio al rei de Ara,"['gano a Valencia y vencio al rei de Ara', 'gano a Valencia. y vencio al rei de Ara', 'gano a Valencia. y vencio al rei de Arre', 'gano a Valencia y vencio al rei de Arria', 'gano a Valencia y vencio al rei de Arrā']","[-315.25, -311.09, -315.86, -299.08, -335.01]"
Rodrigo_00527_04.png,gon e al rei moro bucar -,"['gon e al rei moro buscar -', 'gon e al rei moro buscar –', 'gon e al rei moro bucar –', 'gon e al rei moro busar -', 'gon e al rei moro bucar -']","[-250.36, -250.28, -252.42, -100.24, -242.29]"
Rodrigo_00527_05.png,qVando El Arçobispo don bernal fue tornado a To,"['qVando El Arçobispo don bernal fue tornado año', 'qVando El Arçobispo don bernal fue tornado año', 'qVando El Arçobispo don bernal fue tomado año', 'qVando El Arçobispo don bernal fue tornado assō', 'qando El Arçobispo don bernal fue tornado año']","[-406.69, -360.11, -406.69, -374.21, -112.47]"
Rodrigo_00527_06.png,ledo guisso luego mucha gente e muy buena e fue,"['ledo guisso luego mucha gente e muy buena e fue', 'ledo guiso luego mucha gente e muy buena e fue', 'ledo quisso luego mucha gente e muy buena e fue', 'ledo guissa luego mucha gente e muy buena e fue', 'ledo guissego luego mucha gente e muy buena e fue']","[-474.0, -445.44, -465.79, -452.99, -464.88]"
Rodrigo_00527_07.png,A cercar alcala de sante yuste qe los moros tenian qe non a,"['A cercar alcala de sante ynete qe los moros tenian qe non a', 'A cercar alcala de sante yuete qe los moros tenian qe non a', 'A cercar alcala de sante y siete qe los moros tenian qe non a', 'A cercar al cala de sante ynete qe los moros tenian qe non a', 'A cercar alcala de sante y siete qe los moros tenian qe no']","[-525.09, -545.99, -497.3, -244.91, -550.11]"
Rodrigo_00527_08.png,via home En el mundo qe la pudiesse combatir. E encima de,"['via home En el mundo qe la pudiesse combatir. E encima de', 'via home En el mundo qe la pudiesse combatia. E encima de', 'vna home En el mundo qe la pudiesse combatir. E encima de', 'vna home En el mundo qe la pudiesse combatia. E encima de', 'va home En el mundo qe la pudiesse combatir. E encima de']","[-491.38, -183.81, -535.8, -522.53, -433.38]"
Rodrigo_00527_09.png,vn Otero qe esta sobre Alcala mando fazer vn Castillo con,"['vn otro qe esta sobre Al cala mando fazer vn castillo con', 'vn otro qe esta sobre Al calca mando fazer vn castillo con', 'vn otro qe esta sobre Al cala mando fazer vn Castillo con', 'vn otro qe esta sobre Al calca mando fazer vn Castillo con', 'vn otro qe esta sobre A le a mando fazer vn castillo con']","[-489.64, -363.78, -359.83, -453.13, -236.9]"
Rodrigo_00527_10.png,tra la villa y touolos mucho Tiempo cercados fasta que,"['tra la villa y touolos mucho Tiempo cercados fasta que', 'trala villa y touolos mucho Tiempo cercados fasta que', 'tra la villa y touolos mucho siempo cercados fasta que', 'tra la villa y touolos mucho Tiempo cercados fasta que', 'tra habla y touolos mucho Tiempo cercados fasta que']","[-472.46, -468.39, -435.83, -294.58, -455.95]"
Rodrigo_00527_11.png,los de la villa murian malamente de fambre e ouieron de,"['los de la villa murian malamente de fambre e ouieron de', 'los de la villa murian malamente de fambre e ouieron de', 'los de la villa murian malamente de fambre e ouieronle', 'los de la villa murian malaamente de fambre e ouieron de', 'los de la villa murian malamente de fambre e ouieronle']","[-456.84, -444.57, -262.76, -400.6, -281.37]"
Rodrigo_00527_12.png,salir de la villa y fuir por los montes e dexaron el castillo,"['salir de la villa y fui por los montes e dexaron el castillo', 'salir de la villa y fue por los montes e dexaron el castillo', 'salir de la villa y fin por los montes e dexaron el castillo', 'Salir de la villa y fui por los montes e dexaron el castillo', 'Salir de la villa y fue por los montes e dexaron el castillo']","[-445.86, -442.66, -345.69, -420.03, -375.66]"
Rodrigo_00527_13.png,desmamparado Assi que el Arçobispo don bernal gano el cas //,"['desmamparado Assi que el Arçobispo don bernal gano el casi', 'desmamparado Assi que el Arçobispo don bernal gano el caso', 'desmamparado Assi que el Arçobispo don bernal gano el casa', 'desmamparado Assi que el Arçobispo don bernal gano el casas //', 'desmamparado Assi que el Arçobispo don bernal gano el casas -']","[-519.47, -511.61, -424.37, -542.83, -538.87]"
Rodrigo_00527_14.png,tillo y la villa e aun el dia de oy es de la yglesia de toledo y,"['tillo y la villa e aun el dia de oy es de la yglesia de toledo y', 'tollo y la villa e aun el dia de oy es de la yglesia de toledo y', 'tilla y la villa e aun el dia de oy es de la yglesia de toledo y', 'tello y la villa e aun el dia de oy es de la yglesia de toledo y', 'tillo y la villa e aun el dia de o y es de la yglesia de toledo y']","[-587.16, -582.85, -572.15, -569.89, -566.96]"
Rodrigo_00527_15.png,el rei don Alfonso despues qe gano a Toledo e endereço E,"['el rei don Alfonso despues qe gano a Toledo e endereço e', 'el rei don Alfonso despues qe gano a Toledo e enderesforço e', 'el rei don Alfonso despues qe gano a Toledo e endeřo e', 'el rei don Alfonso despues qe gano a Toledo e enderesço e', 'el rei don Alfonso despues qe gano a Toledo e endereço e']","[-470.84, -459.22, -384.92, -378.68, -379.75]"
Rodrigo_00527_16.png,adobo los muros y todos los Castillos y las cibdades de estre,"['adobo los muros y todos los Castillos y las cibdades de estre', 'ladobo los muros y todos los Castillos y las cibdades de estre', 'adobo los muros y todos los Castillos y las cibdades de', 'adobo los muros y todos los Castillos y las cibdades de este', 'ladobo los muros y todos los Castillos y las cibdades de']","[-544.16, -529.46, -518.91, -89.11, -99.13]"
Rodrigo_00527_17.png,madura y de ribera de duero como aquel qe non sabia que cosa,"['maduna y de ribera de duero como aquel qe non sabia que cosa', 'maduna y de ribera de duero como aquel qe non sabia queiosa', 'Maduna y de ribera de duero como aquel qe non sabia que cosa', 'maduna y de ribera de duero como aquel qe non sabia queiosa', 'maabura y de ribera de duero como aquel qe non sabia que cosa']","[-520.53, -507.81, -112.4, -508.12, -516.13]"
Rodrigo_00527_18.png,era pereza Enderesço por las tierras qe los moros tenian avn,"['era pera enderesço por las tierras qe los moros tenian a vn', 'era preza enderesço por las tierras qe los moros tenian a vn', 'era pera Enderesço por las tierras qe los moros tenian a vn', 'era pereza enderesço por las tierras qe los moros tenian a vn', 'era preza Enderesço por las tierras qe los moros tenian a vn']","[-523.19, -524.84, -537.58, -542.89, -530.39]"
Rodrigo_00527_19.png,e los lugares fuertes derribo y los llanos destruyo assi que,"['e los lugares fuertes derribo y los llanos destruyo assi que', 'e los lugares fuertes derribo y los llanos desruyo assi que', 'llos lugares fuertes derribo y los llanos destruyo assi que', 'e los lugares fuertes derribo y los llanos del truyo assi que', 'ellos lugares fuertes derribo y los llanos destruyo assi que']","[-518.38, -503.38, -496.46, -517.58, -499.85]"
Rodrigo_00527_20.png,torno los moros todos A darle tributo quantos Eran de,"['torno los moros todos A darle tributo quantos Ean de', 'tomo los moros todos A darle tributo quantos Ean de', 'torno los moros todos A darle tributo quantos Eran de', 'tomo los moros todos A darle tributo quantos Eran de', 'tomo los moros todos A dar le tributo quantos Ean de']","[-454.65, -441.78, -440.07, -434.64, -311.45]"
Rodrigo_00527_21.png,Seuilla adelante e todos quantos Eran allen mar. e por la,"['Seuilla adelante e todos quantos eran allen mar. e por la', 'Seuilla adelante e todos quantos Eran allen mar. e por la', 'Seuilla adelante e todos quantos gran allen mar. e por la', 'Seuilla adelante e todos quantos Eran allen mar. e por la', 'Seuilla adelante e todos quanto Eran allen mar. e por la']","[-527.6, -520.88, -475.7, -496.2, -498.39]"
Rodrigo_00527_22.png,grand gloria qe ouo e por la grand honrra e por el gran poder,"['grand gloria qe ouo e por la grand honrra e por el gran po de', 'grand gloria qe ouo e por la grand honrra e por el gran poder', 'grand gloria qe ouo e por la grand honrra e por el gran pode', 'grand gloria qe ouo e por la grand honrra e por el gran po dez', 'grand gloria qe ouo e por la grand honrra e por el gran podez']","[-512.79, -492.28, -496.47, -357.72, -352.88]"
Rodrigo_00527_23.png,En todos los priuilegios que daua quier a las yglesias quier,"['ento los los los los los los proculegos que daua quier alaz yglesias quier', 'ento los los los los los los princilegos que daua quier a las yglesias quier', 'ento los los los los los los princilegos que daua quier alaz yglesias quier', 'ento los los los los los los proculegos que daua quier a las yglesias quier', 'ento los los los los los los los proulegos que daua quier alaz yglesias quier']","[-400.45, -457.07, -291.9, -308.77, -473.0]"
Rodrigo_00527_24.png,Quier,"['Quier', 'quier', 'Quiere', 'quiere', 'Rei se']","[-91.34, -84.13, -76.69, -86.22, -72.84]"
Rodrigo_00528_00.png,Quier a qualesquier personas en todos se llamaua Empe,"['quier aquales quieronas en todos se llamaua Enpe', 'quier aqualesquieronas en todos se llamaua Enpe', 'quier aquales quieronas en todos se llamaua Empe', 'quier aqualesquieronas en todos se llamaua Empe', 'quier aquales quier personas en todos se llamaua Enpe']","[-463.54, -451.75, -397.46, -248.34, -316.86]"
Rodrigo_00528_01.png,rador. En aquel tiempo rui diaz Campeador como quier qe,"['rador. En aquel tiempo rei diaz Campeador como quier qe', 'rador. En aquel tiempo cuidiaz Campeador como quier qe', 'rador. En aquel tiempo su diaz Campeador como quier qe', 'rador. En aquel tiempo rui diaz Campeador como quier qe', 'rador. En aquel tiempo oui diaz Campeador como quier qe']","[-536.02, -483.65, -383.09, -470.37, -500.62]"
Rodrigo_00528_02.png,fuesse noble hombre empero el rei don Alfonso non lo ama,"['fuesse noble hombre empero el rei don Alfonso non lo ama', 'fuasse noble hombre empero el rei don Alfonso non lo ama', 'fuesse Noble hombre empero el rei don Alfonso non lo ama', 'fuasse Noble hombre empero el rei don Alfonso non lo ama', 'fuesse noble hombre empero el rei don Alfonso non lo amena']","[-499.87, -445.01, -475.08, -97.24, -389.0]"
Rodrigo_00528_03.png,ua por la Jura qe le tomara En sancta Gadea de burgos Y,"['ua por la Jura qe le tomara En sancta Gada de burgos y', 'ua por la Jura qe le tomara En sancta Gades de burgos y', 'ua por la Jura qe le tomara En sancta Gadia de burgos y', 'ua por la Jura qe le tomara En sancta Gada de burigos y', 'ua por la Jura qe le tomara En sancta Gades de burigos y']","[-463.59, -459.18, -470.92, -442.71, -434.37]"
Rodrigo_00528_04.png,por esto rui diaz Campeador tomo gran gente de sus pariē,"['por esto rui diaz Campeador tomo gran gente de sus parē', 'por esto mi diaz Campeador tomo gran gente de sus parē', 'por esto rui diez Campeador tomo gran gente de sus parē', 'por esto rui díaz Campeador tomo gran gente de sus parē', 'por esto mi díaz Campeador tomo gran gente de sus parē']","[-454.62, -456.31, -428.32, -395.31, -420.94]"
Rodrigo_00528_05.png,tes y de sus Amigos y de otras Cauallerias y saliosse del,"['tes y de sus Amigos y de otras Cauallerias y saliosse del', 'tes y de sus Amigos y de otras Cauallerias y saliose del', 'tes y de sus Amigos y de otras Cauallerias y saliasse del', 'tes y de sus Amigos y de otras Cauallerias y saluo.', 'tes y de sus Amigos y de otras Cauallerias y saluo. del']","[-524.49, -430.93, -412.51, -325.6, -372.72]"
